20091112_RATP_SCD_1251	bonsoir euh le montant madame c' est pour régler une vandalisation alors donc écoutez par contre c' est pour régler euh un pv c' est huit heures à dix neuf heures à la ma ma malheureusement je n' ai plus personne en plus demain à partir de huit heures au même numéro à huit heures oui tout à fait d' accord oui jusque c' est après bon donc nous parce que le huit vont jusqu' à dix neuf heures un donc euh oui d' accord d' accord écoutez je m' en fait très bien bonne soirée	PV
20091112_RATP_SCD_0524	bonjour bonjour je voudrais savoir euh euh je dois onze heures moins le quart à garges lès gonesse la gare enfin un petit peu après au magasin à la porte à quel est ce que je dois partir à votre d' accord donc vous partez de porte de saint cloud pour aller à garges lès gonesse au niveau de la gare rer pas très loin de la gare d' accord vous patientez je regarde vous devez vous m' avez dit un peu avant onze heures onze heures moins le quart un un jour en semaine pas de demain d' accord vous patientez je regarde s' il vous plaît vous prenez la neuf le rer a et le rer d voilà garde est vous je pense juste avant je ne sais même pas où est le rer d même parce que c' est que le rer donc vous allez prendre ligne neuf oui direction mairie de montreuil c' est un changement à havre caumartin oui là vous récupérez le rer a oui direction marne la vallée boissy-saint-léger changer à châtelet les halles dans je vais vous prenez le rer d oui direction orry la ville oui descendre à la gare de garges sarcelles ça correspond à garges lès gonesse garges sarcelles j' ai voilà c' est la gare qui sur euh garges lès gonesse pour être à onze heures au magasin pour vous ai rangé même pas où c' est ce n' est pas magasin cora donc je sais pas par rapport à gare pas euh j' ai une arrivée à dix heures dix à la gare de garges payerai oui oui il y a pas plus arrivé dix huit heures dix il y a pas il y a pas plus tard c' est dix heures trente quatre ou dix heures dix heures dix neuf faut prendre le rer d à c' dix heures oui donc il faut par de chez moi à quelle heure il faut partir aux alentours de neuf heures et quart oui et l' autre mais ce sera pour dix heures trente quatre d' arrivée euh neuf heures ok merci oui alors le samedi c' est pour le vendredi le samedi il faut que je sois à dix heures là bas donc il faut partir à quelle heure à dix heures moins dépoussière quoi d' accord ne quittez pas je vais regarder oui arrivée à dix heures zéro quatre pas oui oui c' est un peu tard oui d' avant c' est neuf heures quarante neuf d' arriver donc faut prendre euh partir à neuf heures moins vingt huit heures trente oui d' accord merci	ITNR
20110704_RATP_SCD_0247	un instant vous répondre bonjour bonjour euh excusez moi vous déranger en fait je vous appelle euh parce que euh je voulais savoir euh j' arrive pas réserve on peut pas réserver des billets de train de la ratp alors motier des billets de train de la ratp je comprends parce que je sais pas en fait je suis obligée de passer par mais qu' est ce que vous les résultats sont parler à la ratp on peut réserver aucun billet ah d' accord est ce que vous les réserver comme billets mais moi je voudrais la gare de l' est à faremoutiers sncf il dit moment ils me disent que ils peuvent pas il faut que chaque passe par la ratp alors faremoutiers loyer faremoutiers normée faremoutiers faut les acheter quand vous arrivez à paris parce que c' est veut pas quand euh ça serait de leur part là bon c' est des trains de c' est des trains de banlieue ça veut pas être dans paris donc euh alors c' est des trains de banlieue donc vous arrivez à la gare de l' est donc le prix li stable ah bah oui le le prix c' est le même pour tout le monde d' accord ok tarification euh particulière on peut juste voir leur euros quarante huit euros quarante d' accord ok je vous remercie beaucoup vous en prie	TARF
20091112_RATP_SCD_1216	oui bonjour c' est la station villejuif euh leur une station kremlin bicêtre sur la ligne sept kremlin un pardon oui mon matricule oui juste après et euh donc non stop alors alors tu veux quoi et euh j' ai un navigo orange euh qui passe pas euh numéro d' appeler alors monsieur tout à fait oui c' est ça parce que tu peux me donner le numéro qui est derrière en tout à fait dans le alors tu m' as dis c' est euh oui c' est ça alors il y en avait gratuité transport une à six euh à onze deux mille neuf pas au trente et un en deux mille dix d' accord d' un forfait gratuité transport d' accord voilà une assistance non plus une assistance une à six oui c' est un échange de coupon il y a le pass c' est ça voilà exactement puis surtout tu lui dis de d' aller directement dans une agence commerciale vraiment avoir un autre passe d' accord et la date du mais pour quand même dans le je crois que c' est quand je vous donner ça marche merci bien	NVGO
20101206_RATP_SCD_0123	un instant va vous répondre euh bonjour et euh oui euh j' étais dans le tp en fait euh je vous appelle parce que j' ai opté il sera pas euh je me sens euh métro quand même bonjour je les agences de la ratp ma disque seulement qu' ils s' occuper des canards elle m' ont dit que ce que vous appelez vous parce que j' ai pris la radio on est on est née le pour continuer euh je l' ai oublié en fait c' est pas bon j' ai oublié une radio non là et c' est ça je crois j' espère une radio pour la pour la musique ou une radio euh médicale non à dominique emmener quand même il y a il y a vous voyez non non et les pas non parce que moi j' ai oublié mais on ne oui ça s' écrit comment on m' avait dit les halles euh alors je regarde un instant voilà parce que alors dans le métro on a rien et le bus c' était quel bus le tellement manquant quatre vingt quinze moi c' est possible que je on est ce que je sais je dois me renseigner un instant ce y a opéré dix huit heures à la porte montmartre michel à paris bonjour c' est service client le quatre vingt quinze savoir si un machiniste aurait trouvé une radio médical hein bah attends je vais te passer vos collègues sélectionne occupe réussi à vous oui sur le quatre vingt quinze tu peux te renseigner savoir si un machiniste a trouvé la radio médical hein il y a combien de temps de boîte il y a un quart d' heure attends j' appelle oui parce que là ils ont des radios je répète quinze radio oui en région écoute j' ai rien pour l' instant j' ai rien pour l' instant non j' ai rien rappelle d' ici une demi heure ok ça marche merci à plus tard oui oui bah écoutez on a rien non plus sur le quatre vingt quinze fois rappeler demain matin pour voir madame non ça c' est volé pour une radio medica ça nom et qu' on voulait voler en le problème est pas appelez demain matin pour voir euh un homme vous ou boissy pas la la voiture parce non en fait c' est seulement qu' on va les gens il y a très fin doute les quatre je non mais il y en maine-et-loire je pense je pense non donner on va faire et euh ce moment bien euh est ce rapport sera pas à la station miromesnil votre radio si c' était là bas c' est pas ah bah c' est ouverte en à l' hôpital retourna jusqu' à je sais pas je vous au vous avez euh il y a la france uniquement en agence ils ont repassé un mois mais ça va un peu déposé bonhomme là ça fait pas et vous rappeler demain matin et puis demain matin comment sur son nom oui au même numéro trente deux quarante six si elle est euh que nom commun emmener les ça que de l' agent nouveau je peux pas répondre à cette question à votre place en si vous le quoi le un espèce même si je vous la ratp euh euh je peux pas vous dire si il faut je je crois ce jour d' autre chose mais euh toujours consentions sur mon j' avais elle m' a dit que euh l' histoire tout la colère de la ratp que je donc c' est un pas pas pas les autres on allait euh le plus que ça s' arrête merci monsieur je vous en prie oui	OBJT
20101206_RATP_SCD_0144	va vous répondre euh franchement oui bonjour je vous appelle en fait pour une carte navigo pour savoir si euh que le fait comme quoi la carte demi tarif en fait ça est bon je pourrais la recharger euh c' est à dire vous euh vous avez souscrit euh solidarité transport vous avez fait une demande oui et là vous voulez savoir à quel moment vous allez pouvoir l' utiliser n' importe jaap à quel moment je moi je vais la recharger mais là il faut voir avec eux directement solidarité transport jusqu' à quel moment vous avez le droit les appeler mais c' est une carte demi tarif et peut appeler les appeler en fait non mais parce que ça fait un service euh gérée par solidarité transport c' est eux qui vous octroie les droits ou pas voyez il faudrait faire c' est le numéro suivant si vous voulez bien le noter c' est le zéro huit cents oui neuf cent quarante huit et ce monsieur en bus en quarante huit neuf cent quarante huit et neuf cent quatre vingt dix neuf mille neuf cent quatre vingt dix neuf zéro huit cents neuf cent quarante neuf merde alors je répète la zéro huit cents oui c' est un petit peu parce que je me trompe pas oui donc on avait pris vous avez petite c' était une sorte neuf cent quarante huit oui neuf cent quatre vingt dix neuf donc c' est vous en prie alors bah madame	NVGO
20091112_RATP_SCD_0546	bonjour il y a il y a tout à l' heure on on m' a dit que les les travaux à la station république par égorgement c' est terminé mais en fait pour euh je issus et le billet d' accord donc c' est toujours pareil ouverte si vous avez euh restaurant c' est pas par le pas pas pas pas le grand couloir parce que moi je suis arrêtée je trouve pas en fait pas en fait euh j' ai ma démarche de fermé il y a le grand couloir c' est vous qui est fermée pas euh pas euh vous avez pour vous pouvez faire une correspondance paris euh je vais patienter un ou pas oui allô oui bonjour du service clients à distance oui euh les correspondances sont assurées quand même c' est juste un pull en fait voilà c' est ça où il y a eu des euh des à république ils trouvent faut j' ai londres chaumer non d' abord il y a c' est que bon il faut des correspondances se font par le niveau supérieur il y a mon passe devant de les au moins qu' est le principal et après on récupère les correspondances il faut même se souvent pour récupérer quand on lui a valu tout à neuf en dessous il faut même récupérer les correspondances euh en sortant de l' allier on attend de de l' espace contrôler et on les récupère on a même pas remettrais appareil de contrôle il sait pas pour critiquer repasser une deuxième fois pour la rue la trois effectivement quand il y a pas eu de la neuf on est obligé de sortir et de repasser par l' extérieur à l' extérieur de tout à fait et eux vont c' est bien indiqué mais bien c' est bien indiqué euh au bon encore une assister c' est exactement écoute je te remercie j' ai pas de rien bon après midi si vous voulez oui bonjour oui comme je vous disais il y a que le grand couloir qui est euh qui est enfin ou le reste c' est bon euh c' est même fléchés détour ah bon d' accord je vous remercie monsieur	ETFC
20091112_RATP_SCD_0526	bonjour oui bonjour voilà que ce matin dans le métro c' est euh j' ai oublié mon sac euh deux heures un petit je pars de neuf heures quinze charles de gaulle à charles de gaulle sur la ligne une sur la ligne et vous avez perdu quoi alors c' est un sac à dos noir avec des bandes euh il y a quoi dedans alors il y a des vêtements est inférieur guichet vitrolles de maquillage d' accord la radio c' est une demain qu' il y a je vous patientez un instant merci madame oui non il y a rien rien du tout non point de jacques autre tout suite c' est un peu mort quand même oui d' accord bah je vous remercie je vous en prie	OBJT
20091112_RATP_SCD_1075	bonjour oui bonjour monsieur euh voilà c' est pour un itinéraire euh je vais partir de rosny sous bois de la gare rer euh en fait du vingt deux rue jules guesde bus de vous plaît il a y il y a dix c' est à dire oui je vous dis ça je l' ai bien compris déjà un oui oui je veux dire avec juliette quand vous allez où euh donc c' est pour aller à orly sous bois deux rue nicolas copernic d' accord zone industrielle du coup dref précision nicolas copernic quinze parfait oui oui pour euh huit heures trente huit heures trente euh très bien vous patientez je recherche c' est pour la dire pour lundi mais quand patientez merci oui monsieur allô oui moi c' est un petit peu long je une solution dans trois autobus entre d' autobus oui oui c' est vrai qu' on paie euh une heure de trajet pratiquement d' accord au départ le cent quarante cinq cent quarante cinq il y avait à l' église de pantin donc à l' église un qui qui part du cimetière de binba qui à l' arrêt cimetière de villemomble arrêt plus proche pour vous six cimetières à l' entrée de de et puis le monde d' accord donc en direction m' avait dit de savoir des euh l' église de pantin l' église un de trente et un d' accord descendre à l' arrêt échangeur de rosny et je pense que je heures deux heures dix d' accord ensuite pour le cent quarante trois cent quarante trois direction la courneuve qu' on a d' accord descendre à l' arrêt mairie de drancy mairie dans ici ok on termine avec le cent quarante huit cent quarante huit direction musée de noir et de l' espace oui est de l' air d' accord et descendre à l' arrêt libération voilà tout libération donc là euh d' accord libération là on est à quinze minutes à pied on n' est pas tout suite devant la rue ouais mais j' ai vu parce que j' étais sur internet euh c' il faut et c' est super mal desservi oui oui qu' on se fait ça parce que j' étais sur internet oui mais ils me proposent de rer mais après j' ai une demi heure à pied donc euh mais c' est vrai que c' est euh il y a que des cars privés dans le secteur au plus proche euh c' est nous selon redoute à trois ouais donc il est au moins une bonne heure pour accomplir très bien bah écoutez merci monsieur je vous en prie à bientôt au revoir	ITNR
20091112_RATP_SCD_0498	bonjour oui bonjour monsieur euh je pars cet après midi du boulevard de sébastopol et je dois me rendre euh aller dans la ville de temps au quatre vingt dix huit rue jean jaurès à bah stop au boulevard sébastopol euh un dans quel arrondissement dans le deuxième la deuxième elle est à quel numéro euh vous quatre vingt dix huit alors je je moi je pars du quatre vingt neuf pardon je dois croyez quatre vingt dix huit rue jean jaurès ça c' est ça ah bah c' est ça jean jaurès à ça au quatre vingt dix huit hein ça monsieur un d' accord vous pouvez patienter merci vous plaît c' est vrai que là bas à quelle heure c' est un peu compliqué il y a très dix sept heures enfin bon euh seize heures seize heures quarante cinq seize heures cinquante quoi pas c' est pas c' est compliqué mais enfin bon c' est c' est vrai que c' est pour euh donc c' est pas évident vous aussi dans ce cas là en faire ça parce que il y avait le rer d vous le décès chez vous en oui tout à fait et prend euh descende à pierrefitte stains oui et après euh bon à pied ça fait un petit pas quand même oui il faudrait prendre euh bon euh vous est ce que vous pouvez faire c' est c' est euh après euh récupérer le euh le deux cent cinquante cinq il passe à côté de la gare qui passe euh non en dans la rue jean jaurès donc il y a il y a deux trois minutes à pieds regarder plantes quartier euh vous récupérez euh vous récupérez le deux cent cinquante cinq direction l' hay prévoyant jusqu' au euh jusqu' au terminus d' accord mais euh est ce que le deux cent cinquante cinq passe par le métro saint denis université oui ça vous fait un montant euh ça va faire beaucoup ça faire beaucoup euh j' ai fait euh en pas pas saint denis euh il faudrait dans ce cas là prendre euh euh vous pouvez vous êtes à réaumur réaumur sébastopol où pour la ligne quatre direction porte de clignancourt jusqu' à porte clignancourt et là c' est le point de départ du deux cent cinquante cinq d' accord direction les prévoyance calais prévoyant mais bon vous allez mettre une heure quinze euh non une heure une heure quinze c' est beaucoup trop oui c' est ça le problème non ça va faire beaucoup est donc vous mais sinon c' est vrai qu' il passe à porte de paris sur la ligne treize et donc avec le champ avec le changement avec euh entre la ligne quatre c' est la ligne treize euh est ce que ça vous le vous et après récupérer euh à porte de paris euh oui pourquoi pas vous descendez à porte de paris à vous récupérez le cent cinquante cinq je sais pas si vous avez gagné grand je vous entends donc vous me dites une heure quinze pour y aller oui serait avec la ligne quatre et le cent cinquante cinq passé le deux cent cinquante cinq à il fait euh c' est son point de départ un donc il y a pas de réserver en oui oui mais euh qu' est ce que je voulais dire euh donc le le plus facile le point le plus pratique c' est quoi de prendre le rer ou le métro au samedi université si vous êtes vraiment très pressée ben je suis pas pressée mais je vais mettre le moins de temps possible quoi alors dans ce cas le rer ouais jusqu' à pied avec ça et après euh un petit peu de marche à pied pour récupérer le deux cent cinquante cinq oui et après vous êtes juste au proche-orient en fait c' est un billet quoi quarante cinq minutes à peu près avec quarante cinq minutes c' est bien ça fait gagner une demi heure oui oui c' est pour ça rer d jusqu' à pierrefitte stains le deux cent cinquante cinq les prévoyant et je descends au prévoyance exactement et c' est dans la rue jean jaurès oui tout à fait oui le deux cent cinquante cinq vous la récupérer euh rue jean jaurès ok alors vous avez un bus euh cent cinquante qui peut vous resi ramené mais bon il y a je vais y a cinq minutes à pied à peu près est ce que ça vaut le coup là dans le cent cinquante vous récupérez voyez pour faire euh deux arrêts pour récupérer le cent cinquante je y avait il y a il y a cinq minutes c' est c' est bon euh non c' est pas loin d' accord ok ben merci beaucoup monsieur	ITNR
20110704_RATP_SCD_0114	vous répondre bonjour oui bonjour je prends un responsable s' il vous plaît un responsable de chez nous alors c' est par rapport à quoi exactement dessus euh le problème que euh je trouve ça quand même inadmissible euh euh c' est permet de euh d' appeler dans le bus bus euh vingt six voilà téléphoner même pas même pas conducteurs de bus euh le collègue qui vient euh qui fait euh attendent le bus donc le bus ce serait pas l' arrêt euh pour que son collègue puisse parce que son pass scientifico au téléphone euh personnel dans le bus trente non non non près de de quoi on parodié dans au cinquante et un soixante et onze comme non mais il ne quittez pas parce que je vais faire je vous mets en relation directement avec le centrebus qui gère la ligne merci ben je lingua avoir on va il va pas lancer un mais euh bon vous c' est bon bonjour service clientèle à où là digimon c' est un client qui veut faire une réclamation par rapport à un machiniste du vingt six oui euh par contre donc prénom euh d' accord ça marche enfin ok braquage avait retrouvé son sac aux mecs je ne le sac à dos là je vois un mail sur l' heure avec des dans ce box sous bois quoi j' perdu ce matin il m' a dit qu' il y a eu deux fois et j' ai dû rappeler régulièrement	CPAG
20101206_RATP_SCD_0119	va vous répondre achat oui bonjour bonsoir je vous téléphone pour un petit renseignement donc euh voilà je j' organise en fait un voyage à paris en fait pour le mois de de mais je sais pas mois de mai six vingt quatre vingt huit donc c' est trois jours donc à circuler sur paris et je voulais savoir s' il y avait des tarifs ensuite pour les groupes suivants un petit peu sur internet la différence qu' il est différent tarification c' est des groupes de euh de adultes jeunes d' élèves le trente élèves avec euh quatre accompagnateurs trente jeunes plus quatre euh bon vous patientez je vais vous donner les informations par rapport enfumer un formulaire groupe de jeunes monsieur merci alors je je vous plait alors ce que vous pouvez faire c' est utiliser le formulaire groupe de jeunes pour avoir du euh une réduction du demi tarif euh sur le réseau ferré uniquement c' est à dire rer et métro qu' il faut télécharger la euh le formulaire en double euh en double exemplaire oui alors remplissez et vous le faites tamponner par responsable du groupe et quand vous arrivez en station vous euh vous le donner au guichet à l' agent lui je vais regarder pour lui un pour vous délivré le nombre de billets exact donc euh les trente enfants ont droit au demi tarif trois accompagnateurs parce que c' est un accompagnateur oui je sais voilà et à chaque fois que vous voulez avoir euh cette religion il faudra faire la même euh la même démarche avec le formulaire d' accord donc ça c' est pour avoir juste et ça sera un ticket euh c' est ticket journée euh un pour un trajet euh le montant là si vous voyager dans paris c' est sur la base du euh de ticket carnet demi tarif y a six euros donc ça vous reviendra à soixante centimes le billet et sur le ticket ça sera marqué groupes de jeunes il était six euros six euros ça c' est le prix du carnet de fermé donc vous faudra partir sur une base de soixante centimes le ticket et après c' est faites votre calcul par rapport au nombre de déplacements que vous avez affaire en fait c' est il -t-elle formule cette formule que j' ai vu qu' il y avait des trucs pour plusieurs jours jusqu' à massy chez après voilà c' est du paris visite paris visite sur euh plusieurs jours donc euh vous avez dû demi tarif pour les moins douze ans voilà euh après c' est plein tarif pour tout le monde après c' est un tarif pour tout le monde oui oui d' accord ok et puis ce formulaire rue c' est le il y a qu' ils le dire un petit peu à quel endroit alors euh quand vous êtes sur le site où vous êtes oui moi j' y suis on va y aller ensemble si vous voulez euh donc vous allez sur la rubrique me déplacer qui est en bleu alors se déplacer oui vous descendez sur euh titre et tarifs et euh j' étais deux sur l' avenue foch alors je suis horaires euh dans se déplacer je cherche quand vous êtes sur euh le site euh ratp point fr d' un moment vous avez vraiment être sur le site euh le point fr ok donc là vous avez des des toutes les couleurs dix ans de bus je vous dit ballon voilà c' est ça me déplacer en qui est en place d' accord descendez sur la quatrième ligne titre et tarifs euh ok oui là vous allez avoir un métro en face de vous ça en dessous vous avez réduction gratuité tout à fait quand vous mettez votre souris dessus en dessous vous avez groupes de jeunes c' est ça cliquez dessus oui vous avez toutes les informations réduction et puis le guide du savoir voyager euh à condition au fond à la télécharger la demande d' accord demande de transport groupe de jeunes que il faut que je le charge les démarches des effectuer rien ok d' accord ça marche prie monsieur et à chaque fois il y aura un par euh par jour par déplacement ok vous j' ai préparé à l' avance une un certain parce que à six oui qui a euh on va vous calculent vous dépassez les cent cinquante euros d' achat ouais ouais c' est cent cinquante euros vous nous rappelez euh on a le service qui vend par correspondance donc on vous les envoie comme ça les billets à côté j' ai rien c' bien pratique oui ok d' accord un petit peu plus renseignements journée au revoir merci au revoir	TARF
20091112_RATP_SCD_0489	bonjour s' il vous plaît allô bonjour madame oui bonjour madame un voyage euh en fait j' ai perdu mon portable et euh je souhaiterais savoir comment faire euh en fait euh ce doit être soit sur la ligne trois soit dans le soixante seize le bus vous l' auriez égaré quand il y hier soir hier et le quelle marque c' est un sony ericsson de couleur noire un instant s' il donc donc ce bus soixante seize entre le sentier gallieni d' accord un instant s' il vous plaît mardi internet oui bonjour c' est un c' est un et à trouver dans les outils du soixante seize est ce que tous les origines réessayer voilà ce lien oui il y a rien eu vice versa noter bon bah c' est réglé s' il vous plaît madame oui non ça n' a pas été signalé hein on est au métro dix manière générale ni au niveau du bus d' accord bon bah écoute c' est très bien bah je vous en prie si	OBJT
20091112_RATP_SCD_1117	je je vais prendre allô bonjour bonjour madame bonjour euh là nous sommes sur la ligne du cent cinquante et euh oui ben oui y a une demi heure qu' on attend des bus il y en a un qui est passé deux qui passe et ils partent des pour que ça à quel arrêt vous trouvez vous madame non non à quel arrêt vous trouver avec arrêt a déjà donné ou blum départ d' une carte qu' est ce qu' on a c' est une écharpe si c' est vous êtes au jardin de la nous oui alors charles de janvier euh ça fait une demi heure qu' on attend moi je me suis mais arrêtiez à là faudrait il dire vous patientez un instant c' et puis après ben ils font demi-tour mabrouka carrefour si dire porte d' impôts oui je sais la régulation madame ne quittez pas bonsoir oui bonsoir excuse moi de te déranger c' est tout service client bonjour je vous appelle parce que j' ai payé braye qui sont au qui attendent le cent cinquante et un et euh jardin la nous c' est c' est l' arrêt qui est juste après bondy jouhaux blum donc pour aller vers la porte de pantin et alors gna gna gna gna gna gna ouais bah il y a il y a plus euh vingt-cinq de retard suite à la circulation d' accord et là il a le bus si par euh dans deux minutes de jérôme blum ah d' accord de jouhaux blum d' un départ donc deux minutes d' accord bon bah ok et bah écoute y a pas de soucis je te remercie beaucoup bon courage allez bon courage westphalie madame oui il y a un départ de bondy jouhaux blum dans deux minutes madame bah dans deux minutes euh vous êtes au jardin de à euh pourquoi il s' arrête là bas je comprends euh il y a eu vingt cinq minutes peu de retard madame sur toute la ligne on est ce qu' il rentre un peu de retard les gens qui attendent ils attendent combien temps malheureusement madame on peut pas faire autrement attendez ça circule mais oui mais quand ils vont dans un sens sont bien obligé d' aller jusqu' au bout pour revenir jusqu' au bout mais quand y a des retards euh bon bah voilà ce que je puis vous dire madame ben oui ben on a attendu un peu impôts si voilà donc là donc quatre minutes hein vous allez avoir le passage d' un bus non mais tout on a perdu du temps une demi heure je suis désolée madame ah bah écoutez c' est tous les jours oui madame	ETFC
20091112_RATP_SCD_1327	bonsoir je vous y rendre oui bonsoir euh non un qui établit même pardon oui mais c' est pas de sa carte imagine r dans le bus quatre vingt trois aujourd'hui et je voulais savoir euh j' ai un numéro de téléphone où euh jakarta free europe orthographes je crois que j' ai écrit d' accord dans le quatre vingt trois aujourd'hui hein c' est bien ça la régulation de qui était pas d' accord madame j' ai plus personne à la régulation ils terminent à vingt heures trente et là déjà rappelez nous demain madame d' accord à partir de quelle heure euh nous nous sommes sauvés à partir de sept heures d' accord bon ben j' appellerai le matin et euh on n' a pas oui ça dépend aussi pour la régulation quelqu' un à cette heure là son souci hein alors qui a plus commis avec sa carte de cantine avec pour voir si je devais tout racheter ou euh si peu avant avant de de racheter on sait ça peut être retrouvé oui voilà ce que je me l' affaire rentrant du bus et ensuite elle devait prendre le métro et le avec je pense qu' elle a pas dû la mettre bien dans sa poche il a dû glisser sans doute d' accord bon ben je rappellerai demain merci mais je vous en prie madame avec le service merci au revoir au revoir madame	OBJT
20101206_RATP_SCD_0025	ça vous répondre allô oui bonsoir il faudrait qu' ils font les messages euh je sais pas je suppose c' est la première chose dans la deuxième chose c' est que j' ai oubliez pas sur le ticket du tram euh numéro deux à issy val de paiement direction veut je vais pas un comme un porte de la famille d' accord c' était il y a combien de temps c' était vers dix neuf heures je pense qui était comment alors c' était un sac euh grande tissu pas très grand noir avec un motif de fleurs euh aux clair c' était sur le quai je pense même que c' était le dernier bon en direction de gare de porte de versailles vous patientez je vais me mettre en relation parce qu' il y avait un livret de pas avoir de portable d' accord vous patientez je me renseigne tout de suite peut elle était de bonsoir salut c' est le t deux c' est le service clientèle à distance internet appeler à issy les moulineaux pas ramené cinquante partant magasin ok vous donner vous plaît non bon écoutez dans le trois cent vingt marcher un ticket que je sais pas si c' était dans le tram de toute façon euh conducteur à chaque fois qu' il arrive côté vérifie et il appelle le régulateur quelque chose de soixante et alors le est ce que vous pensez que c' est possible que quelqu' un et vous avez fait euh cette station commune avec c' est le thème et je vous donne tout de suite le numéro c' est le trente six cinquante huit madame quand c' est cinquante huit pardon	OBJT
20091112_RATP_SCD_0861	euh oui bonjour euh je crois que j' un des renseignements euh le vingt trois novembre euh j' arrive à neuf heures en garde dix jours je vous allez euh gare montparnasse il faut combien de temps alors donc elle de le garder il y on pourra y avait par nasica comme il part à vous patientez un instant je vérifie laitier merci monsieur s' il vous plaît alors de gare montparnasse en métro vous en avez pour vingt minutes et je prends quel métro alors à gare de lyon vous allez prendre le métro ligne quatorze alors le quatorze en direction de saint lazare ça va jusqu' à châtelet voilà à châtelet oui euh oui quatre ligne quatre direction porte d' orléans non direction porte environ jusqu' à montparnasse bon et jusqu' à montparnasse d' accord d' accord voilà vous en avez pour vingt minutes en d' accord vingt euh vingt minutes bon après midi	ITNR
20091112_RATP_SCD_0513	bonjour bonjour bonjour euh je suis monsieur j' ai appelé tout regardé euh les puisque quatre cent quatre vingt sept euh par atis mon ce que j' ai pas j' ai je puis il est pas pas mais il y avait un problème c' était ce marche pas et qui lui comme on fait marcher ou pas alors là je peux pas vous dire par un peu directement le quatre cent quatre vingt sept vous voulez vous patientez un instant vous avez leur numéro ne quittez pas merci s' il vous plaît oui bonjour vous appelez le zéro huit ans bah je je marque le numéro oui il faut appeler ce numéro là parce que nous on gère pas atis car je suis pas d' accord de l' rer oui vingt cinq ça tout zéro zéro j' ai repris vous trente huit trente six en tout oui ça du trente six voilà merci beaucoup madame je vous en prie au revoir non	ETFC
20110704_RATP_SCD_0451	c' est peut être bonjour oui bonjour voilà j' ai une petite question va une c' est un jeune à paris et donc je dois prendre le métro euh j' arrive de gare montparnasse et je dois me rendre au dix huit boulevard henri quatre donc à la garde républicaine et donc je suis sur votre site et donc euh ils nous conseillent en fait plusieurs rames donc la voie et après la voie sept et je crois qu' en fait ça change en fonction des horaires c' est bien ça oui d' accord euh donc à ce moi est ce qu' il faut que je vois la veille pour le moment les quels sont les mieux en fonction de l' horaire à laquelle j' arrive pour prendre c' est un train sncf que vous allez prendre un tgv ah oui alors nous on gère pas ça hein je sais je sais mais justement vous gérez bien parce que les métros oui métro de toute façon je vous euh il y a pas de il y a pas de de d' horaires de faire comment ce matin à cinq heures et demie après euh ce toute la journée d' accord les tickets sont vingt pour manmin déjà les tickets de métro faut que je les prenne oui alors vous arrivez à la gare des distributeurs automatiques ou des guichet et vous achetez vous allez rester en même temps sur paris euh nous de journée je ne sais pas encore une que ai alors vous achetez le carnet de dix tickets d' accord c' est douze euros cinquante le dix tickets et dès que vous mettez un ticket et dès que vous sortez du métro ce ticket n' est plus valable très bien ok qu' est ce qui ai besoin de les toutes les commandé non pas décommandé les deux les que comme euh aller les réserver euh attends pas des les posté avant ah voyage des les validé oui oui oui tout à son vous pourrez pas ne pouvaient pas me faire autrement quand vous allez prendre le métro vous avez des des barrières de contrôle d' accord prévu s' appelle des euh des tripodes hein bon donc vous mettez le ticket dedans pour passer d' accord les acheter directement sur place vous avez des des distributeurs automatiques soit les guichets d' accord oui d' un petit oui pour changer de rendre c' est facile pour vous dire pour m' orienter ah oui tout est indiqué d' accord oui au dessus vous allez voir tout est indiqué bon bah très bien c' est ce que je voulais non non il y a pas merci je vous en prie non	HORR
