20091112_RATP_SCD_1186	bonjour oui bonjour monsieur euh voilà je vous appelle car j' ai perdu mon pass navigo euh mardi matin à la station mairie de saint-ouen ligne treize euh j' ai pas été les voir et hier ils m' ont dit que quelqu' un avait ramené mais qu' il avait été trente à la salle des échanges de la gare de lyon j' aimerais savoir comment ça se passe elle concerne genre du tout au plus tôt je pourrais récupérer le vendredi vraiment dit oui ça va être ils détruisent pas tout de suite il faut y aller avec une carte d' identité et vous avez perdu mardi mardi quand vous comptiez vous y rendre c' était euh si possible euh samedi matin primature plus tôt vendredi maximum quarante huit heures et encore oui alors comment je dois faire euh c' est un pass navigo au mois mensuel vous avez déjà acheté titre de transport en attendant oui euh j' ai acheté euh deux qui qui pour aller au six rer j' en ai pour cinq euros quatre vingts oui j' étais dans une agence commerciale vous serez à partir de votre passe et mais non parce que moi je suis renseignée mardi soir évolué dit faut aller dans une agence commerciale dans le bon novembre hier c' était fermée donc j' ai été demandée quand même au guichet américain trois elle m' a dit euh euh je lui dis ben voilà ce qu' il faut que j' aille à l' agence commerciale demain elle m' a été attendez je vais essayer de joindre euh je sais pas si elle m' a dit va pas vous pourrez le récupérer au plus tôt vendredi euh à la salle des échanges rer à gare de lyon je pense qu' elle est nécessaire pour que que ce soit confirmée hein c' est s' engager que j' y sois sur place dit c' est que euh mais je vous dis en général pour faire entendre que mais on peut pas forcément se déplacer et je vous disais il y a pas forcément il y a ensuite ce on accès même quand elle m' a dit je vous donne le numéro donc là je vous appelle elle m' a dit vous diront et cetera oui le trente deux quarante six et j' ai papier là bas entouré le numéro et euh voilà donc euh je crois ah c' est vous a dit qui était sur encore gare de lyon allez sur place moi je peux pas vous assurer il y a pas le numéro pour les joindre euh la salle des échanges vous savez pas non je sais de gens une personne pouvez patienter oui madame à quel nom votre passe alors c' est d' accord pouvez patienter merci andrée perdu mardi j' ai perdu mardi matin oui c' est un à vous pouvez patienter merci non madame toujours moi tout le monde est occupé je peux payer en votre réponse pouvez nous rappeler demain à six je souhaitais me rendre ça à mon avis ce sera oui oui parce que bon c' est pas et les agences commerciales sont ouverts du lundi au vendredi oui en action vers le dimanche euh moi je j' habite à saint-ouen porte de clignancourt est bien ouvert lundi mardi mercredi jeudi vendredi que j' ai république ouvert jusqu' à dimanche euh j' ai brûloirs ouais mais je dirais je pense que je vais faire ça parce que j' ai pas à attendre euh souci j' ai qu' ils l' ont pas vous y rendre fois quand même nous contacter d' accord demain matin si vous pouvez pour être sûre que la carte est sur place mais ça m' a dit que ça me semble vraiment oui d' accord non mais j' appellerai demain monsieur très bien	OBJT
20091112_RATP_SCD_0014	bonjour oui bonjour je voudrais savoir pour le bus cent soixante huit et il paraît que les soucis je voudrais savoir me rassurez pas le le cent soixante deux oui madame oui c' est un arrêt sans ça n' est sans préavis je comprends bien là j' ai pas pu ou pas c' est vous que j' ai pas de combien de temps il y en aura un d' accord ok bah je vous remercie au revoir	ETFC
20091112_RATP_SCD_0791	bonjour oui bonsoir monsieur je vous demande c' est le cent cinquante quatre est le bus cent cinquante quatre il y a à payer c' est il y en a plusieurs il y a des antennes mais c' est euh c' est pas un itinéraire madame c' est pour faire un itinéraire avec cette ligne là c' est ça euh c' est parce que je dois descendre de ma femme c' est la trois à des prendre à l' arrêt fischer et on m' a dit le cent cinquante quatre il y en a plusieurs cent cinquante quatre la station fischer c' est ça oui euh j' ai pris le plan de ligne regard euh de un dossier vers un bus de la gare de saint denis je prendrai le cent cinquante quatre euh et cette station fischer vous me dites que elle est sur la ligne cent cinquante quatre qu' on m' a dit non moi j' en ai qu' un madame je peux avoir un lieu avant je sais vous aviez raison il y avait euh plusieurs euh plusieurs là des antennes de ligne qu' on n' a pas une maintenant euh moi j' ai que le cent cinquante quatre et gare donc il y a un porte de paris comme vous dites fischer l' arrêt fischer c' est pour aller au mien j' ai moulard c' est le plus proche ce soir pour descendre à moulin gémeaux moi j' ai pas du tout ce qu' on va faire madame vous pouvez me donner l' adresse exacte vous allez comme ça ça va être plus ça rue des moulins gémeaux je vais à l' hôpital en c' est pas le plus c' est la commune de saint denis un temps d' esprit saint denis alors euh hôpital l' hôpital euh donc oui c' est au trente deux rue du monde euh les moulins gémeaux et vous partez de de porte de paris quand je prends le je descends à la gare de saint denis d' où de la gare de saint denis de la gare de saint denis alors vous patientez je vais regarder l' itinéraire madame pour aller à la clinique cardiologie du nord s' il vous plaît madame à l' avance comme donner qui est mieux apparemment c' est à la gare de saint denis vous avez le bus c' est le deux cent cinquante cinq deux cent cinquante cinq direction mairie de stains et vous descendez à la station sujet à s u g e r et le et là vous avez pas sujet l' itinéraire il dure vingt minutes en bus quand vous fallait quand je vous donne euh qui repère quand vous prenez votre bus à la gare de saint denis vous descendez à la station d' après tout suite d' accord vous avez à la rue paul et loire qui vit qui fait à et bah vous allez en face de vous avez une petite rue qui ça appuie qui s' appelle rue elsa triolet ah oui c' est pas c' est cette petite rue là que vous remontez et vous allez après tomber euh dans la rue des moulins gémeaux ah bah voilà j' ai bien fait de vous appeler ah bah quand vous avez d' auteuil itinéraire on n' importe euh n' importe quelle question euh pour chez nous appelez nous comme ça euh et ça sera une plaisir	ITNR
20091112_RATP_SCD_1134	oui oui bonsoir je voulais un petit renseignement s' il vous plaît bon j' appelle de province là on doit monter sur paris euh début décembre euh pour voyager en métro euh quel titre de transport il vaut mieux prendre un autre bus quatre vingts bah après ça va dépendre de votre déplacement monsieur ouais c' est on monte trois jours avant voulez samedi dimanche vendredi samedi dimanche et vous allez faire beaucoup de nos déplacement c' est ça c' est par est le samedi surtout à la quatre ou cinq oui bon vous patientez je vais euh paris visite oui c' est toujours oui patientez je vais regarder vous plaît monsieur alors vous avez le paris visite qui existait toujours vous avez la formule paris visite euh et euh par contre c' est euh c' est trois jours en zone une à trois donc pas non moi nous zones donc pour aller les adultes c' est vingt euros euh oui et pour un enfant c' est demi tarif c' est les moins de douze ans ils ont quel âge des enfants je vous en onze heures donc c' est dix et dans la grève que l' autre il y a il y en a bien sûr euh à partir du premier novembre non premier novembre euh paris visite trois jours c' est ça va aux adultes dix euros pour les informe donc ça vous êtes illimité dans tous vos déplacement oui enfin le on veut prendre le vous en respectant bien la zone une à trois son voilà et euh troisième zone c' est que vous avez vous vous éloignez de paris et vous allez dans la banlieue non mais on va c' est suffisant pas donc voilà donc ça sera euh ça sera ça qu' il faudra prendre et là vous êtes illimité dans tous vos déplacements de bus métro rer ou tramway euh bon nombre de fois que vous voulez parce qu' après sinon ça va être euh sinon ce que vous pouvez faire donc là on a dit que c' était pour les adultes par exemple vingt euros trois jours que vous pouvez faire euh la ça sera un tout petit peu moins cher il y a le mobilis qui existe un jour pour aller s' appelle mobilis on ouais mobilis c' un jour zone unis deux donc ça c' est paris et proche banlieue pareil illimité dans tous vos déplacements et là c' est cinq quatre vingt dix donc à la limite pour les adultes ce que vous pouvez faire vous en prenez trois donc ça sera un pour un jour un autre pour le second et que c' était rajko troisième jour d' accord et vous multipliez euh cinq quatre vingt dix par trois on lui a roya un petit peu moins cher que dix huit euros un peu moins cher que l' autre oui nous avons acheté par contre euh je vous conseille de garder le paris visite pour les enfants de douze ans à dix euros à dix euros parce que sur le mobilis s' il y a pas de réduction pour les enfants de monde alors donc comme ça pour lui et pour vous ça sera plus avantageux pour l' ump un peu moins cher et pour vous les adultes et l' autre ensemble que nous en partait sur du mobilis donc ce que vous pouvez faire quand vous arrivez à paris vous en acheter trois vous achetez euh un vous allez pas j' allais faire la que tous les jours pour prendre un un paris visite trois mais vous avez juste à marquer la date dessus et votre d' accord monsieur ouais ok c' est ça bien sûr ça se en euh que sur euh alors soit au guichet où en machine les japonais une possibilité la correspondance comme d' accord bon très bien ok bah je vous remercie beaucoup	NULL
20091112_RATP_SCD_1284	bon je je vous écoute oui bonjour ce serait pour savoir euh l' état du trafic demain sur la ligne rer pour les les pour la ligne b pour l' instant nous n' avons pas de communiqué officiel de la direction monsieur je ne sais pas c' est pas le min idée non d' accord bon bah et vous savez pas quelle heure vous aurez les informations mais ça vers vingt heures vingt heures trente bah parce que j' ai appelé tout à l' heure il était dix sept heures trente on m' a dit de rappeler à dix neuf heures dix heures et les informations non oui mais là pour l' instant nous n' avons toujours rien monsieur d' accord magrin nombre achraoui en fait désolé y a pas de problème bonne soirée au aurevoir	ETFC
20091112_RATP_SCD_0782	bon oui bonjour bah euh bah j' ai besoin d' un renseignement pour un trajet oui donc euh je vais partir euh du trois rue d' alger à massy quatre vingt onze mille trois cent massy oui et euh c' est pour aller bus quatre vingt seize quatre vingt dix huit et euh russe avenue quatre vingt douze quatre vingt douze mille sept cent à colombes d' accord donc euh vous voulez partir du trois rue d' alger pour aller au quatre vingt seize rue saint denis à colombes quatre vingt seize heures ça à colombes c' est ça et par contre euh comme il y a des grèves de rer b en évitant de prendre le rer b s' il vous plaît il y a quand même c' est pour quand bah c' est pour aujourd'hui aujourd'hui d' accord alors un instant s' il vous plaît je recherche votre itinéraire madame oui alors vous allez prendre le bus cent quatre vingt dix sept euh jusqu' à porte d' orléans d' accord oui et en direction de pour des enfants puis vous prendrez le métro ligne quatre en direction de porte de clignancourt porte de clignancourt puis vous prendrez le bus euh cent soixante six pour terminer alors je descends à porte d' autres il y a un coût oui tout à fait est un cours et vous prenez le bus cent soixante six en direction opéra direction au droit des pères alors à téhéran jusqu' à la station église de colombes station et puis son et euh vingt minutes euh c' à c' est moins de cinq minutes plus d' accord donc je vous répète donc le cent quatre vingt dix sept jusqu' à porte d' orléans en la ligne quatre jusqu' à porte de clignancourt je descends à porte de clignancourt c' est et je prends le bus direction on notera jusqu' à la station église de colombes parce que c' est bien ça et après j' en ai pour ça minutes à pied oui mais depuis d' accord bon bah je vous remercie beaucoup à euh au niveau du trajet complet vous l' estimée à combien de temps à peu près deux heures quinze deux heures à d' accord je vous remercie beaucoup je vous en prie madame bonne journée au revoir bonne journée au revoir	ITNR
20101206_RATP_SCD_0253	va vous répondre bonjour bonjour j' ai besoin de vos lumières je dois me rendre au mobilis dix avenue georges duhamel c' est l' assurance maladie à créteil mais je ne sais pas quelle autobus passe par la c' est le mobilis mais quel est l' autobus et l' arrêt de de bus euh je dois descendre alors vous devez vous rendre à créteil à m' adresser ben non c' est ça euh du ben d' accord et vous allez partir du mot mais écoutez moi je suis à maison alfort du côté de la mairie de maisons alfort mais après c' est facile je veux dire c' est dans les autobus n' importe où d' accord vous patientez je vérifie s' il vous plaît moi j' ai un itinéraire avec le cent quatre vingt un et le trois et le trois cent huit non mais le cent quatre vingt six très bien et pas chez moi c' est parfait vous prenez en direction de la gaieté vous descendez à la préfecture du val de marne alors je descends à préfecture oui ensuite à préfecture vous récupérez le trois cent huit donc c' est pas quasiment au même arrêt trois cent huit en direction de villiers sur moi on me plessix trévise en direction de villiers oui et vous descendez à l' arrêt ou le m houleuse et là vous êtes à l' adresse que vous indiquer donc il y a deux autobus à prendre parfait merci	ITNR
20101206_RATP_SCD_0210	un instant donc vous répondre euh oui bonjour monsieur euh j' ai perdu une montre mardi oui et je voyage en train ou en bus donc c' est dans le train ou dans le bus que je l' ai perdue alors le bus ce sera lequel alors le matin je prends le cent trois et le soir le cent quatre vingt un à maisons alfort d' accord et quand au train alors le train à vous pouvez vous occupez aussi j' ai pensé quoi rer d ce sera la sncf c' est ce que je pensais trente six cinquante huit cinquante huit par garder si on a quelque chose et c' était à quelle date j' ai perdu sa rendu compte en arrivant au bureau non je pense que c' est plutôt le matin ça d' après dans le trois normalement et donc mardi nous étions le quatre janvier c' est une montre euh métallisé d' une certaine valeur qui m' a été offerte par la famille donc euh voilà une valeur affective merci oui malheureusement on a rien bon ben merci je c' est la sncf merci bonne journée	OBJT
20101206_RATP_SCD_0208	un instant va vous répondre bonjour c' est vraiment oui bonjour monsieur euh voilà monsieur euh j' ai pris le bus cinquante deux et j' ai perdu mon grand à l' intérieur peut être est ce que on pouvait avoir si on pourrait le retrouver et quand même temps oui tout à l' heure ça fait à peu près euh une demi heure trois quarts d' heure oui mais c' est dans quelle direction en direction euh de un je sais pas si c' est gare de l' est de c' est tout non opéra ou saint cloud saint cloud qui en main et vous êtes descendue à quel arrêt euh je suis descendu alors je euh je sais pas comment il s' appelle c' est à eux c' est pareil devant euh euh euh je sais pas comment s' appelle l' arrêt donc c' est un gant de quelle couleur euh comment dire sur fond bleu en cuir fauve euh doublé de l' aide euh du de laine ne quittez pas un instant merci beaucoup c' est vrai oui président avec un petit peu plus tard dessinée mais trois quarts d' heure euh je vous rappelle quand enfin regarder à peu près oui d' accord très bien à tout à l' heure merci au revoir	OBJT
20091112_RATP_SCD_0790	bonjour oui bonjour madame je je suis je travaille dans une mairie on arrête quand il y a notre forme de moins comptez une rappelle d' enfants vers la mairie qui va à euh le quatorze décembre à paris plus était l' assemblée nationale donc y il avait des gens qui vont train et ils vont voir après prendre le métro euh pour se rendre à la candidature là et donc je j' ai pas sur le site de la ratp je voulais d' avoir euh nous on avait la possibilité d' acheter déjà des des tickets de métro donc ça c' était aussi un peu spéciale pour les les groupes euh donc là vous allez arriver au niveau de quelle gare montparnasse montparnasse donc ça un groupe d' élèves c' est ça oui il y a dix euh pardon douzaine enfants et deux euh de d' adultes donc y avait ses enfants et deux adultes alors ils vont faire juste un trajet euh dans la journée remonter après ou bah je sais pas exactement donc ils vont à euh ils arrivent le matin est heures parce que peux vous soit qu' il faut annuler de l' assemblée nationale dans l' après midi quand ils vont être acculés après ouais c' est c' est dans paris oui alors par contre pour les sur la vous avez dû voir il y avait euh les khrouchtchev hein donc ça par contre c' est six élèves cinq un accompagnateur bonjour oui donc là vous êtes ces et deux normalement c' est pour un non là faudrait voir sinon ça ça vous donne droit au ticket tarif réduit pour tout le monde ça euh les enfants plus les accompagnateurs ça fait et alors par contre vu que là vous êtes ces et deux je me renseigne hein par contre avoir comment ça se passe donc ça vous donne droit au ticket tarif réduit c' est à dire qu' en fait vous avez droit au carnet presserais lui sachant que le carnet tarif réduit ça vous revient à cinq euros soixante dix le carnet et vous avez des billets cinquante quatre dans vingt quatre vingts le carnet et euh moi les billets donc pour les commander à l' avance c' est pas possible parce que il faut un minimum cent cinquante euros ah oui d' accord d' accord maintenant il y a quoi d' autre comme billet ils ont quel âge euh oui c' est un petit peu c' est tout ça d' accord parce que sinon après les billets à la journée euh il y a un jour de semaine donc quatre vingt dix par an par personne mobilis c' est la c' est un billet valable toute la journée donc ils peuvent premier métro et ensuite ils veulent faire des visites après dans paris cinq euros quatre vingt dix oui quand maintenant pour le groupe de jeunes hein je vais me renseigner patientez un instant s' il vous plaît donc effectivement donc en fait vous avez le trois non compte jeunes ça y est pas nous qui vous allez tout bénéficier des tarifs lui en allant sur le site notre site ratp vous avez vu un groupe de jeunes mais j' ai vu là euh ce que je peux réductions pour les congés de oui d' accord il y a un formulaire imprimer donc quand des des des deux exemplaires remplir les deux exemplaires hein et un exemplaire que vous allez garder un exemple vers mètres à l' agent de station d' accord d' accord donc euh bah vous après vous mettez en fonction du nombre de billets vous avez besoin de trajet d' cinquante quatre vingt un calcul à faire un somme souhaite ça c' est vous avez juste un ot de trajet à faire vous si vraiment d' aller visiter paris après qui aime intéressant c' est le billet à cinq quatre vingt dix comme ça vous êtes tranquille toute la journée d' accord oui d' accord et donc par contre pour euh on peut pas commandé faudrait qu' il y a l' aviez payé sur place en arrivant à montparnasse d' accord bah je vous remercie très bonne journée c' est un par	VGC
20091112_RATP_SCD_0987	bonjour oui bonjour je vous appelle en fait c' est ce que j' avais perdu mon pass navigo oui donc là on n' a pas que j' ai perdu des eboli on a pas en fait j' ai perdu en aramis très bien important il y a une enquête qui a été récupéré le trente octobre oui et en fait je voudrais pas qu' on va fait pour le recharger parce que je sais pas si il faut que j' aille en agence ou si je peux pas rendue compte que j' ai vu qu' avec des bandes sachant que c' est imagine r c' est euh c' est euh c' est des plans prélèvement tous les mois et puis euh quand je vais engager pendant lh arriver au bout de mon de mon donc il faut que je recharge je sais pas comment je fais en fait je relance de trois alors pour imagine r ou il faut vous leur indiquez effectivement que vous êtes toujours étudiante et ça va oui je sont étudiants je ça vous avez déclarer la perte de votre carte non je n' ai pas déclaré en fait c' est pas que vous avez perdu c' est pas que j' ai perdu la justice que je prends juste ne marche plus donc faut que je me réengage pour un an quoi j' ai grand donc vous auriez dû recevoir un courrier de imagine r vous demandant de recharger que vous pouvez maintenant rechargent votre passe à nouveau est ce qu' on a reçu le courrier euh non j' ai rien reçu je m' en reçu vous pouvez recharger à nouveau votre passe mais je vous en fait comme j' ai jamais occupé je veux je ne sais pas encore mais j' ai pas il faut que j' aille dans une banque allez à une borne vous indiquant que à euh c' est possible de recharger votre passe à nouveau ouais pouvez patientez merci oui oui d' accord sinon alors justement c' était pour la mention qui doit être inscrit au moment de de pouvoir récupérer euh un ou enfin un nouveau chargement vous avez dans un guichet voir si euh c' est bien stipulé comme quoi vous avez une livraison en cours c' est à dire que votre demande la bien est étudié pris en compte que vous pouvez recharger votre passe d' accord mais chez moi j' ai pas et et voir ce que j' ai pas demandé moi euh à rechargement macarthur avant euh normalement il y a euh en c' est pas vous c' est pas je vais pas rechargé c' est ça alors ça et euh je fais automatiquement oui il va automatiquement ça se fait rapidement à partir de là vous vous allez au guichet et ils vont voir que vous avez une livraison en cours de votre carte traité recharger de appartient non de ce moment vous la rechargez vous partez avec euh matin et pour la rechargez il faut le ils font la carte euh à la carte bleue bleu en a non il faut votre carte navigo alors il faut envoyer de navigo mais j' ai pas j' ai pas besoin de la la carte de crédit non pas du tout dans lequel le ticket prélevé ok ok d' accord très bien ok parce qu' en fait je les ai appelé une fois il m' avait dit que faut que j' aille dans une agence une quarantaine de montparnasse c' et puis vous revenez mon passe euh euh je vous appelle parce que vous aviez des clés était perdue dans oui je lui qui a été perdu mais euh oui donc ils ont quoi déclarer perdu faut effectivement faire un autre ça c' est sûr mais j' ai pas déclaré perdu donc ça vous ok bon bah merci beaucoup oui madame	NVGO
20091112_RATP_SCD_1071	va vous répondre oui euh savoir je je le dis oui c' est perturbé oui je voulais savoir si les transfère avec plus tout ce soir habituellement pas respecté non non les pas les horaires trafic perturbé euh euh les trains continuent à circuler maintenant à au même les horaires oui mais est ce que le dernier train part oui plus tôt quoi avant les premiers dernier ont toujours présent d' accord me donc le premier dernier sont toujours prévu d' accord ok très bien tout ce que je voulais savoir donc euh	ETFC
20091112_RATP_SCD_1275	bonsoir je sais écoute ça ah non oui allô oui bonjour madame oui bonsoir je vais pas avoir un renseignement hier je me suis fait contrôler euh pour un ticket de transport et euh donc j' avais oublié ma carte imagine r j' ai un abonnement euh carte imagine r une deux zones oui et euh je voulais savoir si y avait possibilité de faire des démarches pour être indemnisés parce que hum parce que voilà gpmda quarante euros euh ce que je préfère à fait euh énorme quoi même pour une étudiante pour juste un objet de carte imagine r vous avez réglé le procès verbal de l' église d' accord donc c' est pour une demande de remboursement vous avez été verbalisée au niveau du réseau routier ferré c' est vrai dans le métro donc métro rer métro d' accord un instant je recherche la procédure ne quittez pas s' il vous plaît alors pour se faire il faut de faire une demande de remboursement auprès du service clientèle métro à l' adresse suivante ratp oui service clientèle métro oui là ça veut dire lieu d' accueil courrier elle a courrier l c zéro zéro en plus l c zéro zéro l c zéro zéro cinquante quatre quai de la rapée et cinquante quatre ok soixante quinze cinq cent quatre vingt dix neuf alors quatre vingt dix neuf paris cedex douze et c' était euh vous voyez pour expliquer les faits joindre le petit ticket que vous a remis le contrôleur quand vous avez réglé le procès verbal non et faire la photocopie de votre carte imagine r et nous l' envoyer et carte imaginaire d' accord très bien euh par contre euh je fais une photocopie de ces tickets on orange de la quittance du quai reçu que vous avez une carte oui je crois qu' il y a pas eu vraiment de procès verbal je de feuilles remplir j' ai juste payer en oui on vous a remis un petit ticket oui c' est bien c' est ce petit ticket qu' il faudra joindre au courrier	PV
20091112_RATP_SCD_1225	bonsoir bonsoir bonsoir monsieur c' est pour savoir pour aller à porte maillot tout plaît que celui là je lui ai euh villejuif villejuif louis aragon oui alors villejuif à pour aller m' avait dit porte maillot un alors veuillez patienter je regarde hein oui vous allez prendre le métro de la ligne sept en direction de la courneuve jusqu' à palais royal à la courneuve et descendre à palais royal les il y a le je croyais que c' était euh euh comment on appelle plus loin euh à opéra non vous pouvez à palais royal parce qu' après vous avez des lignes une qui vous amène directement à la à la défense à porte euh porte maillot ah bon euh la direction de la courneuve pas les descendez à palais royal euh je vous parler là vous prenez la ligne une en direction de la défense porte maillot c' est bien porte maillot que vous souhaitez hein d' accord il y a aucun problème vous en prie bonne fin de soirée	ITNR
20101206_RATP_SCD_0214	bonjour euh bonjour euh sinon euh du métro et euh est déclarer un objet que j' ai perdu un sac qui est quand même euh longtemps le dix jours on était en alors ça c' est c' est entre la soirée on soit le dix-sept soit de dix huit d' accord qu' est ce que vous avez perdu voilà alors de l' aqua absorber fujiwara c' est des s' y aura correspandance en entre le le il y a donc y a la treize et la deux et la quatre ah c' est très bien d' accord donc vous avez perdu un appareil photo fujifilm noir sur la grève la deux ou bien la quatre c' est ça le dix sept ou le dix huit décembre c' est ça monsieur le dix sept heures dix huit d' accord très bien donc je vous prie monsieur s' il vous plaît non j' ai pas d' appareil photo comme vous l' avez décrit bah je voilà ok najoie marcher merci à vous monsieur après midi	OBJT
20091112_RATP_SCD_0231	bonjour non oui j' ai garde oui je regarde un instant monsieur s' il vous plaît donc le prix de dix neuf euros quatre vingt cinq donc de gare de lyon je vais jusqu' à il y a oui oui tout à fait ah non du tout c' est de paris donc neuf euros et quelques d' accord tout à fait le rer a le b et ensuite la navette jusqu' à d' accord directement au guichet gare de lyon voilà tout à fait vous leur demander un billet pour aller par le orlyval d' accord très bien je vous en prie bonne journée	TARF
20091112_RATP_SCD_0013	bonjour bon je je savais pas du métro alésia aujourd'hui oui dans le quatorzième pour se rendre pour lui c' est perdu quatre vingt dix paris dix neuvième dans paris dix neuvième oui quatre vingt dix oui huit hein oui arrêt s' il vous plaît oui oui le métro quatre à alésia direction porte de clignancourt descendez à la gare de l' est là vous récupérez le métro ça direction bobigny mais à la station laumière yapo trois minutes le mieux avait la rue cavendish je parle je parle bien vous prenez l' avenue le vous prenez avenue laumière vous tournez à tout de suite à droite oui le mot et tout suite à gauche vous avez l' arrêt cavendish latin à trois quatre minutes à pied donc il y a la du droite j' ai j' ai beau c' est ça merci au revoir	ITNR
20091112_RATP_SCD_0858	bonjour donc la première moi je pensais que c' était jeumont mais bon service euh imagine r qui répond pour les cartes imaginaire dites moi non moi je en fait pas partie c' est imagine r qui est imaginaire c' est une entreprise privée qui trouvait sincèrement mais je peux peut être vous orienter voilà parce que moi j' ai un souci euh euh sur le le forfait imagine r il a été débité alors on n' avait pas l' accès par exemple tout le mois d' octobre euh c' est c' est celui de machine donc elle avait pas accès à enfin sa sa carte imagine r ne fonctionnait pas quand même débité euh le à euh hum à l' argent en plus elle a payé plein de ticket voilà je vous verrez régulariser vous avez euh la nouvelle carte carte à peu près vers quelle est la à euh au mois de septembre dans la première quinzaine de septembre quinzaine de septembre vous aviez toujours pas pas reçu j' avais déjà téléphoné plusieurs fois et euh en fait maintenant euh tout est régulariser pour elle à partir du premier novembre tout fonctionne bien en plus à la changer euh de compte ça continuait prélevé sur mon compte alors qu' elle avait pas l' accès donc elle l' a eu en septembre et en novembre pas en octobre alors qu' on a quand même payer alors je voulais savoir euh comment faire mais là on a payé deux fois parce que du coup moi alors le problème et c' est là vous pouvez étant donné que vous avez fait votre demande au mois de septembre hein donc si vous avez fait par exemple début septembre et normalement là euh ils ont imagine r euh disons maximum toile vous expédiait sa carte euh au bout de trois semaines c' est pas le cas c' est eux qui prennent en charge tous les types de transport ou de la pour ce ce n' est votre euh votre pass alors si vous pouvez écrire âge je euh elle avait elle avait déjà le parce qu' il fallait jusque là qu' il y avait en fait oui qu' elle savait pas forcément elle le savait parce qu' elle essaye régulièrement et ça marche pas mais il y a vu quand même l' accord imaginaire pour que veux hein non y aucun problème attendez je vois à l' adresse ça alors veuillez patienter je regarde vous avez oui alors vous allez écrire à imagine r oui quatre-vingt cas le code postal neuf cent cinq oui cergy pontoise c' est vrai comtois cedex neuf c' est c' est le neuf il c' est tous les été de transport pour surtout la date où vous avez expédié demande de carte imagine r c' est ça qui est et là euh cette date même si on a pas l' accusé de réception comme ça euh bon de je trois quatre jours près insisté non mais bon je pense qu' à qu' il y a pas de souci c' est le dix ou treize septembre donc euh c' est vraiment la première quand même si dès qu' elle a eu son certificat au volant et normalement après bon là en plus c' est si vous avez rien eu votre carte il y avait pas la la gréement de d' imaginer pour que vous puissiez à en bénéficier c' est pas normal faut leur demander de vous rembourser de transport il y a pas de raison d' accord d' accord parce que vous étiez dans les délais donc y a pas de en charge quand il y a un problème de de de laine des des trois semaines on va dire donc même s' il y a deux trois jours mais si c' était euh trois semaines c' est largement assez je il faut que j' envoie des des titres et euh voilà en mois vous demandez le remboursement étant donné que les élèves vous avez respecté qui vous a pas et en fait j' ai juste une question peut être que vous euh imagine r et décalé c' est à dire que pour le j' ai tellement de septembre par exemple prélève début octobre parce que c' est comme ça non je pense que ce sera plutôt l' inverse parce que en fait moi j' ai repayer en novembre ils m' ont prélevé encore sur mon compte et euh et ils ont et ont prélevé sur celui de massy aussi parce qu' elle a changé de compte c' est bizarre je précise aussi je vais profiter vous oui exactement alors que dans le nez il y a eu deux de prélèvement alors c' c' est la même c' est euh il y a eu euh le nom a pas changé c' est juste le numéro de compte que maximum de précision solutions donner le maximum essayez de donner même à la rigueur un numéro téléphone bien sûr vous rembourser d' accord euh monsieur	NVGO
20091112_RATP_SCD_0512	va vous répondre bonjour oui bonjour monsieur je vous appelle parce que je voudrais savoir si ce serait possible de l' attestation est ma carte navigo que j' ai perdu l' ancienne vous voulez que je vous donne de carte si le navigo intégral ou orange intégral je vous communique alors soit vous passez directement dans une agence commerciale on peut le faire comme ça je vous communique le numéro de la carte intégrale c' est le zéro huit onze oui cinquante cinq cinquante cinq vingt oui à bientôt	NVGO
20101206_RATP_SCD_0402	il va vous répondre bonjour oui bonjour oui je vous appelle pour avoir enfin manger je me suis trompée dans le distributeurs automatiques euh des tickets et euh du coup euh je me suis trompée de nation et je sais pas comment faire pour me rembourser les billets et vous achetez quoi comme billets il y a eu des euh depuis de de douze euros d' accord oui alors euh ce que vous avez chez vous patientez oui bien sûr si on peut être ça s' est passé ou bah ça c' est pas ta nation nation d' accord non ce que vous allez faire euh côté rer aux côtés des troupes un côté métro métro alors ce que vous allez faire c' est renvoyer les tickets avec une est explicatives d' accord euh et que le la date de d' achat le lieu d' achat plus le reçu si vous avez en que si vous avez gardé le reçu pas du tout euh j' ai plus du tout la date d' achat non plus avenue ça euh c' est mieux oui non il y a trois d' accord moumin rose y a que trois seize euh voilà mais c' est à peu près euh autour de trois semaines dans ce cas en et donc à l' adresse suivante vous êtes côté rien c' est bien sûr ratp service clientèle métro oui ce bus mais bon en dessous vous mettez lac comme un lac oui l c zéro zéro alors vous avez déjà l c zéro zéro euh c' est euh le cinquante quatre quai de la rapée cinq ans que quai de la rapée de non soixante quinze cinq cent quatre vingt dix neuf cent vingt six ans paris cedex douze oui c' est un peu c' est que oui merci bien je vous en prie non non	NULL
20101206_RATP_SCD_0038	bonjour oui bonsoir madame voilà je vous appelle pour savoir euh c' est pour le bus de nuit merci de de de de partir de je vais porte de choisy choisy-le-roi et euh bon j' en fait moi je travaille appontement pour aller à pantin veut à la porte de pantin et qu' est ce qu' il faut faire s' il vous plaît d' accord donc vous voulez partir de porte de choisy on part de choisy voilà des maintenant hein avec un bus de nuit oui voilà d' accord je demande un instant je me renseigne s' il vous plaît ce serait pour partir à quelle heure c' est pour partir euh vingt quatre oui qui un vers quatre heures trente du matin d' accord un instant je me renseigne	ITNR
